rotation,mean_dcor
0,0.11511778108793419
1,0.10637073935670063
2,0.11480441400231109
3,0.108494617474277
4,0.09980822170758429
5,0.11348130538737208
6,0.11771094103818262
7,0.11512896517037352
8,0.11167941875370965
9,0.11365561424374447
10,0.11341388388470808
11,0.11329234816504807
12,0.10738819591501184
13,0.11275415727023333
14,0.11352797487666226
15,0.11154551482904232
16,0.11402844863979159
17,0.1045879922254487
18,0.12023865093673912
19,0.12033415567953579
20,0.10815201870980226
21,0.11837484090802229
22,0.11421965720549994
23,0.11176204579812053
24,0.11925072643514308
25,0.11605004961883113
26,0.10273823506024232
27,0.1139164055198536
28,0.10334169902660562
29,0.10634511057503984
30,0.11609507020391342
31,0.11540890682852196
32,0.11718537332267234
33,0.11349067925157062
34,0.10212059526258369
35,0.11068453278602344
36,0.10966275117594318
37,0.10781335234759859
38,0.10573255572132868
39,0.11253844046122968
40,0.11692869350066773
41,0.1069472743054254
42,0.10976948852990552
43,0.11064357275076671
44,0.11481450285182172
45,0.11579230144321863
46,0.11714811776675303
47,0.10981265641869435
48,0.1153458310721341
49,0.1128096549526933
50,0.11024920731739017
51,0.11302306411681647
52,0.11191631741401534
53,0.11310660395105412
54,0.11243067284379143
55,0.10862453065075357
56,0.10803312891459074
57,0.11418882118960098
58,0.116292062978183
59,0.1141630871510417
60,0.11691028991621719
61,0.1139558902081549
62,0.10428351112906652
63,0.10670262833139758
64,0.1127521626079472
65,0.11253484972162303
66,0.11524287998356697
67,0.11364347709038816
68,0.10250710716867825
69,0.11358679315568548
70,0.1172103534513915
71,0.11866819539887619
72,0.10985809311852276
73,0.10896150148527926
74,0.11994381066296698
75,0.10573141710005259
76,0.1066720014267254
77,0.12712650130666409
78,0.10693698610825497
79,0.11261705476768433
80,0.11406049248587524
81,0.11967028957739709
82,0.10464237197730668
83,0.1204339938814815
84,0.11656601588837269
85,0.11675914494130604
86,0.10593571498845557
87,0.11175504716702786
88,0.11150027084902013
89,0.11270439914581747
90,0.1170917527410656
91,0.11100757919200084
92,0.10638236749954871
93,0.11499188663693079
94,0.11119066421286106
95,0.11112726393373204
96,0.11210757521964884
97,0.11250985811231327
98,0.11231807832879177
99,0.11218760782409637
